,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
409,3472674099726669,1464361264,众八婆们！咱也照一个！,0,0,1,1,1,0,1343433487,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
410,3473245606936435,1464361264,太帅啦！,1,0,1,0,0,0,1343569745,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
411,3474049562343648,1637987053,莫非我的八月就要在这么一个雷雨交加的凌晨开始了。。。汗汗抓狂,0,0,0,6,0,0,1343761423,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
412,3474143007398059,1600353440,"我参与了温暖十方发起的投票月赴青海顶固希望小学，您希望哪位艺人与我们同行？，我投给了""黄琦雯：歌手代表作：放轻松、春天里""这个选项。你也快来表态吧：",1,0,0,0,0,0,1343783703,http://t.cn/zWKzPSj,1.8566999015949052e-05,,0.0,1,个人,0.7232079117136588,0.7102612695100399
413,3474250003956415,1600353440,“我望着她，望了又望。一生一世，全心全意，我最爱的就是她，可以肯定，就象自己必死一样肯定她可以褪色，可以枯萎，怎样都可以。但我只望她一眼，万般柔情，便涌上心头”,0,0,0,2,0,0,1343809212,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
414,3474278676683055,1600353440,太狠了,0,0,1,0,1,0,1343816048,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
415,3474335589489900,1600353440,这个有点意思,0,0,1,0,0,0,1343829614,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
416,3474868677067859,1600353440,,1,0,1,0,0,0,1343956715,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
417,3474868962327012,1600353440,小贝真帅啊,0,0,1,0,0,0,1343956782,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
418,3475071106905581,1600353440,哈哈，片子很快就出来辛苦大家了。,0,0,1,0,0,0,1344004978,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
419,3475072491163715,1600353440,辛苦了啊，太职业了，下水都感冒了，一点怨言都没有，太敬业了，佩服。谢谢！,0,0,1,3,0,0,1344005307,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
420,3475827641283811,1261381033,🙏,0,0,1,1,11,2,1344185347,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
421,3475982293730513,1600353440,去他妈的美，我要的是张狂。一个苦逼的酸楚的文静下的的我，其实满世界的躁动，张狂下雷声跳动，受伤的心，依然没有痊愈，离开的越久，让我越发想你。你还好吗？,0,0,0,3,1,0,1344222220,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
422,3476492103494165,1464361264,这是刘翔给腾讯做的广告词，真有前瞻性。,0,0,1,1,0,0,1344343768,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
423,3477788831398914,1600353440,去秦皇岛拍摄去,0,0,0,0,0,0,1344652932,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
424,3477960394288836,1261381033,优质的睡眠+愉悦的心情+健康的饮食+适量的运动+正确的护肤=完美的肌肤！,0,0,0,42,33,16,1344693837,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
425,3478329946336080,1261381033,你俩是有多馋？可爱馋嘴哈哈哈哈七仔小美西线幻影,0,0,0,10,1,3,1344781946,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
426,3479046928936333,1464361264,"儿子说：以后我看见流浪狗就给它骨头吃，看见流浪企鹅就喂它鱼吃，AUV,啥时候也让俺见见流浪企鹅啊！！",0,0,1,4,0,0,1344952888,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
427,3480167248870537,1600353440,刚才到家，发现热水来了。我靠，停了一个月的热水终于来了。,0,0,0,2,0,0,1345219993,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
428,3480295258792990,1637987053,,0,0,1,0,0,0,1345250513,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
429,3480339484181831,1637987053,原来这个版本的也不错视频：辛晓琪《别问旧伤口》分享自优酷网,1,0,0,8,0,0,1345261058,http://t.cn/aNWgQ7,1.8566999015949052e-05,,0.0,0,科技,0.02697056030389364,0.01648105955752401
430,3480404729930259,1261381033,到啦！美丽的大草原！可爱太开心,0,0,0,12,1,2,1345276613,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
431,3481204685209986,1600353440,上次龙龙回家，简简很想念啊。造型师龙龙阿慢慢amanda,0,0,0,1,0,0,1345467337,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
432,3481209080640552,1600353440,今天拍的,0,0,0,2,0,0,1345468385,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
433,3481377401770344,1464361264,伊乔小粗腿儿的幸福小夜曲儿还说要学习你开水烫舌头的决心呢！,0,0,0,2,0,0,1345508516,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
434,3481480624317433,1600353440,在来一张,0,0,0,0,0,0,1345533126,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
435,3481489398484628,1600353440,早期的片子,0,0,0,0,0,0,1345535216,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
436,3481491143176610,1600353440,可爱,0,0,0,2,1,0,1345535634,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
437,3481509602750170,1600353440,换个颜色,0,0,0,1,1,0,1345540035,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
438,3481512161105468,1600353440,走火入魔了，来个狠的！！模特马冰玉KevinTsoi,0,0,0,8,0,0,1345540645,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
439,3481946409824209,1600353440,母亲看着远方，盼着儿归来。老家的石榴树，还依然葱葱吗？,0,0,0,1,1,0,1345644178,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
440,3481964303084393,1600353440,背影-------才是最重要的人。,0,0,0,0,0,0,1345648444,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
441,3482118355543466,1600353440,分享图片害羞,0,0,0,3,0,0,1345685173,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
442,3482235644657898,1600353440,前些日子拍的,0,0,0,1,0,0,1345713138,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
443,3482477186281678,1600353440,摄影:李业俊化妆KevinTsoi模特模特马冰玉合作很愉快，这是其中几张，还有一些也快出来了。,0,0,0,2,2,0,1345770725,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
444,3482567036277652,1261381033,美不需要过多的修饰，由内散发的美才是真正的美！,0,0,0,24,16,11,1345792147,,0.0,,0.0,0,政治,0.015718636408291582,0.006792581393863254
445,3483743001706967,1464361264,每到秋天都会有点小抑郁，好办法就是出去走走，即使迈不开大步也要YY一下。,0,0,1,3,0,0,1346072519,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
446,3484098087339182,1261381033,一帅哥的萌照应该和大家分享，对吧？哈哈神木屠苏阿允哥AOi偷笑,0,0,0,22,4,5,1346157177,,0.0,,0.0,1,文学,0.029321806333300587,0.007995656154845305
447,3486530133945812,1464361264,原来孟婆汤＝格式化。,0,0,1,0,0,0,1346737021,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
448,3486535023943635,1600353440,"外公病的好严重,希望他早日康复",0,0,0,2,0,0,1346738188,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
449,3487016408761558,1464361264,出门游泳前，阿猫对俺说：别去深水区啊，别让教练对你太狠，嘿嘿，谁教的啊，真不愧是俺亲生的。,0,0,0,3,0,0,1346852960,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
450,3487743008863221,1464361264,到鲁豫有约当观众，嘉宾林丹，俺非花痴，还是觉得真心帅啊，发张林丹冲我笑的挤眼分享图片,0,0,0,5,1,0,1347026193,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
451,3488267678271849,1464361264,我无感，我有我小飞呢？,0,1,1,3,0,0,1347151286,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
452,3489044950441091,1600353440,hotographer：摄影师李业俊Makeup造型师龙龙EditorRADA里的饭盒Mode梁琼LQ都市主妇Herschina,0,0,0,5,4,0,1347336602,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
453,3489046922059201,1600353440,笑哈哈,0,0,0,3,0,0,1347337071,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
454,3489051606802434,1600353440,hotographer：摄影师李业俊Makeup造型师龙龙EditorRADA里的饭盒Mode梁琼LQ都市主妇Herschina,0,0,0,1,1,0,1347338189,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
455,3489939129810666,1261381033,猪猪现在越来越不配合拍照了，好容易用小红薯哄他拍了这几张擦汗,0,0,0,24,3,2,1347549791,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
456,3490760201,1600353440,刚从陕西回来，秦岭真是太漂亮了,0,0,0,3,0,0,1289099891,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
457,3491188160176377,1600353440,求真相,0,0,1,0,0,0,1347847584,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
458,3491193084659505,1600353440,外公，一路走好。,0,0,0,3,0,0,1347848757,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
459,3492403660870553,1261381033,亲爱的許茹芸生日快乐哦！希望你每一天都茹此精彩！像你专辑里的歌一样：美梦成真！爱你蛋糕礼物,0,0,0,21,2,1,1348137381,,0.0,,0.0,1,音乐,0.02248419949569375,0.008698336988693227
460,3492636332089750,1600353440,摄影：李业俊创意，造型：龙龙,0,0,0,1,0,0,1348192854,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
461,3492644443619776,1600353440,无敌,0,0,1,0,0,0,1348194787,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
462,3492749703247201,1261381033,冬季到台北来看雨，那秋天呢？思考可爱,0,0,0,20,1,1,1348219881,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
463,3494206230224577,1261381033,雨荷,0,0,0,6,5,2,1348567147,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
464,3494283111757948,1464361264,会网上订票也是一样挤。,0,0,1,0,0,0,1348585477,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
465,3494778332794387,1637987053,哇哈哈，这次逃不了了～辛蜡小笔,0,0,1,1,1,0,1348703547,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
466,3495289199091461,1261381033,叶蓝秋惊现塞纳河边吃惊高圆圆，＂杨守诚你在哪里？＂,0,0,0,60,24,6,1348825345,,0.0,,0.0,1,科技,0.02697056030389364,0.01648105955752401
467,3495972858625432,1464361264,看小图窗花or蛋糕纸，看大图有点疼。,0,0,1,0,0,0,1348988344,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
468,3496079515599183,1261381033,中秋佳节，团团圆圆，高圆圆生日快乐哦！！礼物蛋糕爱你太开心,0,0,0,26,36,13,1349013773,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
469,3496295794723992,1401525322,如果未来真的有一天穿越可以实现，如果现在的自己和年后的自己可以相对而坐。不知道未来的自己是否满意如今的生活和选择，也不知道年后的那个自己内心最想和现在的我说些什么，人的一生会经历太多变迁和选择，只希望每天的自己都快乐地奔向梦想和希望的方向，无悔一生！,0,0,0,4,6,1,1349065337,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
470,3497049040882728,1637987053,午后，hellosunshine,0,0,0,3,0,0,1349244926,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
471,3497377216752946,1464361264,麦咪爱贝尔,1,0,1,0,0,0,1349323169,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
472,3498220611070089,1600353440,终于回北京了啊,0,0,0,0,0,0,1349524250,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
473,3498629001989103,1464361264,麦咪爱贝尔的麻豆们。分享图片,0,0,0,3,0,0,1349621618,,0.0,,0.0,1,无意义,0.022896813701411403,0.17636224261652791
474,3499171254609570,1401525322,谢谢各位的支持，欢迎大家踊跃下载多提建议！又是一个新的里程碑！威武,1,0,1,15,6,0,1349750900,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
475,3499192033293569,1600353440,路途上的风景真美，徒步也是好的选择,0,0,1,1,0,0,1349755855,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
476,3499870830960317,1600353440,在这样的地方，停下来，静下来，享受自然的巧筑天工。在这样的地方，放松心情，远离城市喧嚣，珍惜这一刻的宁静。,0,0,0,0,0,0,1349917692,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
477,3499879059979735,1600353440,自私、自大、贪婪，要比愚蠢、谎言、甚至杀戮更为丑恶。,0,0,0,0,0,0,1349919654,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
478,3499889428327190,1600353440,去了哈尔滨，一趟难忘的行程。秋天的小兴安岭，真的好漂亮。小兴安岭游记一，第一次写游记，哈哈。阿慢慢amanda,0,0,0,0,0,0,1349922127,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
479,3499896395097180,1600353440,哈尔滨之行----旅游游记changweibocom,1,0,0,5,1,0,1349923787,http://t.cn/zlWekIl,1.8566999015949052e-05,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
480,3500070471263251,1464361264,俺家孩儿动手能力差，五年来最好的作品，大家猜猜画的啥？,0,0,0,7,1,0,1349965289,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
481,3500288990653049,1464361264,正确答案是葫芦娃！看模样还真像是被蝎子精调教过的吧。,0,0,1,4,0,0,1350017390,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
482,3501773375777471,1600353440,摄影：李业俊化妆造型造型师龙龙都市主妇HerschinaLONG摄影工作室,0,0,0,3,9,0,1350371295,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
483,3501777704363020,1600353440,放个大图。,0,0,0,1,2,0,1350372327,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
484,3502081216358109,1600353440,不能太用力，也不能完全松懈。除了拉出完美的声响，这世上，又有什么事不是要按照这个要求去做的呢？我的恋爱就是谈得这么用力，最后反而奏出了一首无疾而终的烂俗苦情歌。《失恋天》,0,0,0,3,0,0,1350444690,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
485,3502568682228159,1600353440,纪实的更打动人心,0,0,1,0,0,0,1350560911,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
486,3502760811469497,1600353440,我愿意游荡在你身边，做七天的野鬼，跟随你。就算落进最黑暗的地方我的爱，也不会让我成为永久的孤魂。－－《《卧虎藏龙》》摄影：李业俊,0,0,0,1,0,0,1350606718,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
487,3502857627812868,1637987053,哈哈哈，没事没事,0,0,1,0,0,0,1350629799,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
488,3503090827354598,1600353440,吃早饭干活去啦兔子,0,0,0,1,0,0,1350685400,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
489,3503320558059047,1600353440,你越在乎一个人，就会越想博得对方的好感，就会越发压抑自己的内心感受，在隐忍中远离肆意的笑，在矜持中不敢放声地哭。爱情再美好，它首先是一种真实，你若为它放弃了原来的自己，你最终收获的，铁定是一场没有结局的情伤,0,0,0,6,0,0,1350740172,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
490,3503943026026555,1401525322,一杯茶，一满屋的阳光，一个可以靠在窗边肆意放空的下午，欠了自己许久手套,0,0,0,8,2,0,1350888580,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
491,3504251319443967,1637987053,,1,0,1,0,0,0,1350962082,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
492,3505034493282547,1401525322,为什么所有的事情都赶在一起来，你们是商量好的么？抓狂抓狂抓狂,0,0,0,4,0,0,1351148806,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
493,3505168845216678,2060279265,偷笑,0,0,1,1,1,1,1351180835,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
494,3505171428666578,2060279265,语音交互的方向是对的，但现在的体验只是万里长征刚迈出了第一步。,1,0,1,5,3,1,1351181450,,0.0,,0.0,0,文学,0.029321806333300587,0.007995656154845305
495,3505435036653268,1401525322,真牛，又带来许多灵感和想法鼓掌,0,0,1,2,1,0,1351244301,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
496,3505698023537960,2060279265,你是个人才！威武,0,0,1,2,2,1,1351307002,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
497,3505824561650965,2060279265,生日快乐,0,0,1,2,1,1,1351337171,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
498,3505877518976817,1401525322,生活是一种态度，也是一份期待！每天努力改变一点点，也许未来就会有很大的不同，美好就在不远处！good,0,0,1,0,1,0,1351349796,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
499,3506107438103172,2060279265,周末和朋友在辣甲岛一边钓鱼一边观看“中国杯帆船赛”。,0,0,0,4,1,2,1351404614,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
500,3506217484219766,2060279265,帅气的男孩！,0,0,1,6,1,1,1351430850,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
501,3506605641166687,1637987053,转发微博。,0,1,1,0,0,0,1351523397,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
502,3507115626550158,1464361264,手骨发卡太适合某人了偷笑嘻嘻！带四十几号手镯的赶快自拍个比对图发上来！,0,0,1,5,1,0,1351644987,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
503,3507306018660604,1464361264,"哄阿猫开心应景做的南瓜灯,顺便发张小时候的南瓜造型,和现在截然不同吧",0,0,0,8,0,0,1351690381,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
504,3507618389387875,1637987053,《He'sJustNotThatIntoYou》分享自搜狐视频,1,0,0,0,0,0,1351764853,http://t.cn/zWNEhoQ,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
505,3507676522396862,1261381033,明天农历九月十九观世音菩萨的成道日，亲自选搭了束鲜花准备明天贡上，希望好朋友们健康平安！欢喜吉祥！愉快,0,0,0,11,4,2,1351778716,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
506,3507712144576460,1637987053,转发微博。,0,0,1,0,0,0,1351787208,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
507,3507721565009604,1637987053,转发微博。,0,0,1,0,0,0,1351789454,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
